SubjectID|prediction
798476|-1.1389716499961
799325|-1.2349524607899
799966|-1.1877300606241
799997|-1.20895022989247
800811|-1.16735770875923
800877|-1.12432447195203
802478|-1.1293492485122
802947|-1.16582714967297
803150|-1.14565549261083
803528|-1.0905325156222
803587|-1.16793216612063
803718|-1.2438762672021
803920|-1.25023822949833
804077|-1.146226063583
805148|-1.19023582308477
806080|-1.20939555402147
806619|-1.14221516489023
806704|-1.1558628537983
807517|-1.2701468335555
807861|-1.2230493300552
807895|-1.14353755757397
808143|-1.18555906610287
808377|-1.1998067799265
809124|-1.14293468535717
809464|-1.21720773112207
809632|-1.14791668010413
810570|-1.2403617683729
810698|-1.12814623412743
810704|-1.2682301546626
810756|-1.0819976199541
810811|-1.21512163411603
810840|-1.2790845086231
810971|-1.20347875197673
811387|-1.2008832348489
811431|-1.22510091484293
811471|-1.2699550723803
811635|-1.25779004200683
812015|-1.29394340161433
812307|-1.22564073632873
812886|-1.158583860058
812988|-1.3005140935673
813024|-1.1467498513938
814102|-1.22073083424307
814145|-1.16911980188587
814332|-1.1138709442176
814540|-1.05497880973223
814548|-1.4304843990966
815291|-1.14992764597823
816023|-1.21500074909993
816562|-1.1306343792123
818619|-1.2968581550509
819117|-1.13682631604083
819587|-1.15870274785643
819864|-1.1990994132635
819930|-1.13567626897403
820318|-1.1869020796596
820641|-1.16547731439267
820771|-1.13403862988737
821056|-1.1184733437995
821152|-1.21474169888603
821361|-1.2664871055483
821392|-1.20839861986803
821486|-1.2376393236573
822855|-1.16290942815853
823882|-1.1003550262747
824137|-1.20667425991483
825003|-1.14270752647817
825682|-1.10211658557093
826149|-1.07860508227787
826369|-1.11152326549183
826397|-1.13891684234617
826593|-1.21474227653847
826959|-1.29157010323373
827520|-1.2662594544688
827725|-1.2017264198859
827772|-1.2005220693029
827801|-1.16584222167593
827963|-1.23100658420627
828507|-1.18639291974323
828633|-1.2028448892344
829256|-1.1848038835881
829390|-1.1702981856943
829680|-1.19192851051967
829741|-1.1697628631641
829875|-1.21617812646157
830228|-1.21296092697977
830528|-1.23930291498843
830814|-1.2005825878213
831639|-1.22081887264353
831726|-1.19102339273667
833061|-1.1602235396786
833579|-1.08424885905463
833798|-1.109724807524
833974|-1.26440396436323
834426|-1.2116860963516
835446|-1.23067001218503
836590|-1.2304422544675
836857|-1.14242409618723
837004|-1.21401210465373
837623|-1.2643622955465
837667|-1.11990973803467
837686|-1.16840241217973
838628|-1.3340073773179
839180|-1.1859275500825
839412|-1.0738531786619
839528|-1.1694002160848
839661|-1.1861318123484
839734|-1.16718780612587
840188|-1.0781356285409
840358|-1.18307997685423
840495|-1.1033186652264
841955|-1.17169980456787
842177|-1.24439319351277
842908|-1.4737125003027
843799|-1.26662737155273
843944|-1.22318334484647
844156|-1.21740562567563
844582|-1.1815588286339
844674|-1.11900716764013
844706|-1.2161450761664
845021|-1.23426547504646
845587|-1.1496061238693
845775|-1.18987149756173
847031|-1.10222249823303
847448|-1.15942931457883
847599|-1.3188004275554
847663|-1.12204437818877
849799|-1.08499608277797
849991|-1.4383796930204
851228|-1.23626935070807
851702|-1.09393103033553
852032|-1.16716248231747
852515|-1.19145659236563
853005|-1.15463703916
853169|-1.17360331487523
853550|-1.1925384944006
853877|-1.08001032417657
854299|-1.178793566074
854385|-1.36246358621563
854499|-1.17523421422083
854836|-1.14812402282987
855075|-1.16182770489953
855218|-1.1756906319378
856023|-1.1563286325216
856496|-1.0827970263759
857219|-1.2551534192383
857903|-1.17775392849353
858188|-1.15846670419467
858325|-1.19546309741703
858419|-1.21730044102427
858480|-1.12575624915657
858533|-1.24682509462137
859434|-1.22744810463843
859934|-1.1300784662761
861436|-1.18937876376343
862216|-1.1900339236701
862491|-1.2117860736498
862697|-1.23014064214787
863237|-1.15083919915517
863694|-1.13446899372463
864086|-1.13654676337963
864154|-1.27599668082007
864347|-1.21268034489843
864906|-1.03251636453087
864955|-1.30857147924973
865240|-1.08079507506263
865379|-1.2541199921825
865512|-1.16030244682277
866003|-1.16140350479187
866415|-1.13986779300107
866712|-1.17830336596007
866787|-1.2995213930721
867897|-1.20837581305663
869547|-1.24476478591773
869689|-1.15299818840093
869792|-1.14090193403737
870162|-1.09662734658213
870588|-1.1569509272527
870908|-1.14778243866497
871158|-1.12789076606887
871363|-1.1743748217959
871458|-1.2176105627137
871670|-1.17988464368263
871708|-1.43408232801903
872246|-1.27700639513
872279|-1.17873954613323
872614|-1.16444437430143
872653|-1.06057565316493
872882|-1.20454521776836
874060|-1.1807739932376
874150|-1.15251363741603
875451|-1.18263095298887
875469|-1.30829322738263
875536|-1.16046720872253
876631|-1.1185870514758
877199|-1.17474581753243
877635|-1.10380669126783
878023|-1.151993084249
878533|-1.18259245961257
878709|-1.11297655889053
879129|-1.0650874368053
880105|-1.16109699344713
880451|-1.14379793743423
880906|-1.10282263318487
881135|-1.1126457217467
882196|-1.0840914965076
882318|-1.13124329300647
883388|-1.15060302017483
883657|-1.25763898864337
883722|-1.1819163716492
884033|-1.23000967418993
884149|-1.18738323023717
884559|-1.16780781941116
884956|-1.17903770213243
885038|-1.22102791136997
885248|-1.1519387829586
885729|-1.23628670557257
885968|-1.17398875873857
886625|-1.1512275199871
886799|-1.12546183312307
886844|-1.1276178998714
887169|-1.18332344764923
887980|-1.26023270313813
888006|-1.10635690195557
888356|-1.21949396718397
888429|-1.2863732512206
888702|-1.18159478798956
888741|-1.1482454896747
889310|-1.21605644654393
890231|-1.20134214648813
891160|-1.19663562086747
891888|-1.17521130924483
892367|-1.30282117222433
892514|-1.25452222778297
892907|-1.17768052175447
893122|-1.2135131190787
893145|-1.24145129853176
893897|-1.19456455171463
894007|-1.16354055636147
894298|-1.23836699246987
894737|-1.19741396864253
895592|-1.1318836728802
895629|-1.24156036669664
895882|-1.10402053410647
896127|-1.18212967455953
896336|-1.09183497958353
896339|-1.113183050709
896505|-1.18092009863133
896567|-1.2010708194121
897161|-1.2068545485552
897247|-1.1729636549123
897602|-1.2288813674298
898120|-1.1667047699067
898137|-1.20458855856727
898483|-1.1042468848795
899122|-1.15653398140083
899409|-1.2052699869581
900061|-1.206448897465
900124|-1.21751257109737
900267|-1.12810597216287
900512|-1.19323847983293
900546|-1.12029040364557
900815|-1.23522670036757
900988|-1.2542904801068
901143|-1.10553070706137
901166|-1.14760382674127
901878|-1.13959867060063
901931|-1.08078707090927
902526|-1.09845057701823
903079|-1.20941413994453
903524|-1.1227371825761
903574|-1.10956361541247
903962|-1.18801162187983
904466|-1.11222029113243
904513|-1.38000486775723
904544|-1.16243957303477
905009|-1.29774106572847
905543|-1.15465571553637
905600|-1.09321175213087
906746|-1.14887640419147
907023|-1.16248656341113
907183|-1.16235352968617
908163|-1.18763380864293
908256|-1.15098580720583
908363|-1.19235484599987
908806|-1.22235542954483
909223|-1.2273241092897
909938|-1.11015606010223
910122|-1.12000054032427
912332|-1.1894075505869
912743|-1.0849518042909
912873|-1.13720806762953
912963|-1.05305715695887
914025|-1.2084489324657
914106|-1.14837106914413
914141|-1.11768579676027
914607|-1.2595867782977
915543|-1.07780230512883
915816|-1.2694834941908
915943|-1.23144934678833
916271|-1.1105598682867
916339|-1.13249376228967
916630|-1.15618320126357
917010|-1.19646884207513
917600|-1.24781209652553
917744|-1.20091759734617
917958|-1.09807131299437
918145|-1.22601866395323
918151|-1.1912789465476
918169|-1.25557247448233
918550|-1.14283469137573
919337|-1.3140167048084
920261|-1.2336639853934
921652|-1.16645510761647
921972|-1.15105666762167
922021|-1.1521892083427
922857|-1.16939856693313
923156|-1.20965503101517
923751|-1.16618009296057
923897|-1.10954330242483
924020|-1.2356579632998
925803|-1.1543528779765
927139|-1.2091167678327
927733|-1.1859203122696
928060|-1.4074749146525
928371|-1.13061288809327
928565|-1.16894999526483
929381|-1.2584326231642
930228|-1.2293919490092
930251|-1.1637121423234
930332|-1.1467498513938
931962|-1.15555001925993
932310|-1.16889062117417
933732|-1.24168226056437
933971|-1.12847600359157
933979|-1.1426710671159
934213|-1.1979962964379
934561|-1.13890808833397
936119|-1.1949628412904
936788|-1.18058649034553
937548|-1.3526421488027
938648|-1.16941730092773
938690|-1.18221630070107
939942|-1.1604232313282
939946|-1.35130977586923
939990|-1.18629209772487
940152|-1.17702962987707
940767|-1.16802909369257
940788|-1.1014984739946
941016|-1.12079653717027
942050|-1.2150019361843
942786|-1.30605933776217
942845|-1.1680422956589
943579|-1.16174494843607
943985|-1.49287946533273
944021|-1.15972245732553
944364|-1.13110753575673
944386|-1.12737324214397
944426|-1.12840904070567
944875|-1.1529800801702
945307|-1.1401350943525
945413|-1.1188034159255
945678|-1.11915924425873
946111|-1.21186233143927
946259|-1.15058608638267
946458|-1.2146436626598
946618|-1.2570374608906
947006|-1.19392273386807
947716|-1.21968905231433
948739|-1.26101919026863
949033|-1.24930135505053
949077|-1.1401839982955
949286|-1.2016885611695
950193|-1.1007930734765
950590|-1.19651209514643
951425|-1.20850559405353
951478|-1.20861899726427
951817|-1.10554046211297
951846|-1.14763205377937
952141|-1.20222055102843
952281|-1.1853784088229
952296|-1.10202640264067
952816|-1.11261042673123
952909|-1.13939600243957
953747|-1.2388598956351
954776|-1.18574359418686
955372|-1.15019978337986
955461|-1.150668152318
955599|-1.13655459756053
957375|-1.18921641629353
957434|-1.22757604235023
957518|-1.14136681508733
957826|-1.1329770426998
958488|-1.20923505755643
959075|-1.21370783642757
959084|-1.0221315328883
959911|-1.25111052159527
960033|-1.1920407991764
960182|-1.20961439613183
961157|-1.1162771533371
961242|-1.2819954925768
961318|-1.1122865446908
962460|-1.17191812825523
962644|-1.1683116552236
964249|-1.1560887390555
964309|-1.22310401687387
964440|-1.21732248062693
965608|-1.1895797793594
966473|-1.44227161055493
966574|-1.31319105057043
967047|-1.14541368830117
967516|-1.11940450894163
967766|-1.17097676880403
968720|-1.16882641712183
968752|-1.26658189427043
969026|-1.088203318086
969956|-1.2765484417387
970647|-1.21633281037803
970679|-1.06728158460957
972062|-1.25026543463773
972167|-1.0633468203699
973533|-1.15238347508663
974182|-1.19306999210897
974249|-1.15274861984777
976459|-1.0587794463461
976499|-1.13296074462197
976969|-1.0650393952111
977020|-1.1279241681249
977182|-1.1109434593232
977354|-1.29779025012513
977771|-1.05801144390297
977875|-1.15201038485527
978220|-1.12253647355377
979048|-1.23806900974113
979257|-1.2478746171226
979694|-1.1564800992843
979982|-1.1914363129163
980454|-1.2085301750421
980938|-1.14389892001387
980984|-1.22863012218283
981462|-1.16895458759417
981748|-1.04412103146543
982255|-1.1007912429043
983366|-1.1467338860451
983398|-1.25478436746337
983618|-1.10595239964597
983807|-1.22675636383913
983815|-1.20218943598683
984464|-1.29573060836113
984584|-1.1230751450357
985868|-1.1422433840985
987006|-1.4312745771964
987208|-1.17152869836117
987344|-1.21651381689597
987479|-1.15845368695703
988694|-1.0623656780293
989490|-1.21420919389543
989554|-1.07202630797277
989785|-1.202600489998
990061|-1.14573762236043
990402|-1.23048222293023
990774|-1.10224157290777
991169|-1.08933565627043
991226|-1.13174859755123
991361|-1.11697009443177
991446|-1.1190422653067
991582|-1.13257172655327
991794|-1.20425106099613
992110|-1.13855876662077
992188|-1.12709016956183
992192|-1.0661864304889
993170|-1.24842559680853
993414|-1.14559102193057
993568|-1.2665075122583
993584|-1.1867770125763
994853|-1.29891937772037
994973|-1.13724609756337
995401|-1.18477757824673
995546|-1.20876737347703
996401|-1.1573029949377
996611|-1.13974051872137
997136|-1.23101590095687
998047|-1.20680488231983
998908|-1.20324760349893
999166|-1.21481533991863
999482|-1.22811260158607
